user_id,item_list
0, 20 56 29 23 25 450 750 828 673 391
1, 6874 665 1689 56 1068 393 60 61 53 62
2, 121 7864 8819 453 18939 22441 22631 6712 17075 15978
3, 20 21 352 269 23 58 393 387 1068 109
4, 23 21 124 80 68 56 2119 2106 64 20
5, 21 53 22 25 20 124 58 393 348 270
6, 21 56 23 60 53 25 393 22 61 62
7, 21 1154 676 672 1616 115 58 4574 22370 7569
8, 21 1311 22 828 827 100 20 750 672 759
9, 21 23 29 58 828 1849 271 353 348 831
10, 22 21 20 613 177 1004 3397 179 432 124
11, 16516 8650 2117 2086 11660 10177 19370 21 15672 8007
12, 2494 750 673 149 2419 109 5735 1994 106 2148
13, 22302 8355 20349 5798 13086 19105 168 10537 6777 16460
14, 22 23 56 124 25 29 53 58 771 436
15, 14460 22472 22370 7569 7632 11761 16380 22 22414 771
16, 22 20 432 23 25 124 29 56 53 450
17, 1911 22 613 20 21 3502 1048 56 1004 2094
18, 71 80 64 356 2588 2119 20104 77 2109 2346
19, 16887 102 130 17521 496 493 149 199 23 201
20, 21 771 22 53 56 20 23 336 25 124
21, 20422 13063 13988 14524 14805 2998 20958 11855 18919 19112
22, 336 387 1752 53 752 2592 56 598 21 270
23, 750 828 831 1189 106 1994 1534 101 679 1307
24, 21 56 450 22 58 271 62 23 25 53
25, 25 348 353 53 436 468 207 20 22 27
26, 20 29 56 450 124 25 23 126 672 771
27, 58 56 684 1068 393 394 772 269 596 61
28, 684 93 678 121 499 107 126 14710 95 486
29, 15304 8471 836 23483 2714 21051 2476 9938 3242 11621
30, 21 393 396 348 345 124 1068 20 56 25
31, 731 448 1266 446 1263 426 458 581 21 1691
32, 895 3133 3474 270 521 1834 56 3810 615 2485
33, 1640 1642 1641 126 95 672 1653 21799 21 80
34, 450 448 667 100 1263 1849 126 1532 828 8875
35, 22403 7864 8819 10221 14809 12114 22441 22443 22631 18939
36, 450 446 581 1266 811 453 458 810 93 421
