user_id,item_list
0, 20 617 391 752 18484 23 2488 29 2494 107
1, 6874 665 1068 62 393 56 1689 61 124 352
2, 121 7864 8819 453 21319 6712 18939 1308 1311 22631
3, 20 21 352 917 269 393 58 1911 109 169
4, 23 80 68 124 21 2119 64 56 541 2106
5, 53 25 21 348 393 124 888 60 468 596
6, 272 895 23 1746 62 521 60 395 208 56
7, 21 1154 672 364 58 1616 676 421 22370 4036
8, 1311 828 827 7539 9829 9470 9938 100 759 2494
9, 21 23 58 353 62 25 272 271 121 393
10, 22 21 176 177 3397 175 613 1004 179 917
11, 16516 11660 8650 71 21 2086 1154 2117 10177 356
12, 750 149 2494 5735 1311 2148 831 93 679 1994
13, 450 100 177 310 6777 1663 168 311 3711 3502
14, 22 2472 23 11363 124 56 25 352 436 29
15, 22 771 22370 22472 14460 7632 7569 11761 23 16380
16, 432 22 23 124 25 20 29 2581 2333 7414
17, 1911 22 613 21 1004 20 2094 13475 56 3502
18, 80 71 64 2278 2119 88 356 2588 1632 1697
19, 496 16887 15054 130 17521 23 56 493 102 201
20, 771 336 21 22 53 268 1449 2064 1752 1004
21, 20422 11855 813 2998 20958 18919 445 22435 14524 14805
22, 53 752 617 336 387 1752 1835 2592 2023 598
23, 750 1154 828 499 101 450 106 679 5 1189
24, 271 99 58 1308 105 2037 13359 269 62 596
25, 25 348 353 468 436 22 27 621 207 1038
26, 20 124 29 672 676 1263 23 2528 450 453
27, 58 684 56 269 394 450 1068 596 29 20
28, 684 121 126 93 678 499 2559 1263 486 450
29, 113 836 5440 693 2916 710 2714 126 1498 121
30, 21 345 348 25 393 124 5338 386 20 1068
31, 731 751 455 446 1266 752 448 426 667 25
32, 352 895 521 1556 2824 1898 88 3474 2781 986
33, 1640 672 126 1641 95 21 1642 1653 1437 4340
34, 450 667 448 828 100 458 126 14805 1691 1532
35, 22403 750 10221 8819 7864 14809 17531 22760 1534 828
36, 446 450 581 811 1266 20422 453 2444 421 810
37, 29 20 353 23 436 208 348 261 557 121
38, 270 58 60 352 54 62 751 596 1068 387
39, 1502 692 6495 80 2105 71 20104 698 5083 82
40, 23 348 436 207 21 347 21400 124 353 468
41, 178 7303 20 314 3397 93 175 177 2333 678
42, 20 21 124 29 353 771 322 1091 613 373
43, 2998 18919 14524 450 20422 15245 14805 448 13178 271
45, 67 75 64 68 2106 77 771 2112 79 90
46, 22 450 126 121 572 16887 2313 1534 20 20422
47, 23 25 551 22 751 752 124 56 436 53
48, 207 676 126 1222 95 1194 818 817 841 24
49, 1327 58 53 272 62 1263 393 20422 453 7539
50, 272 62 448 2036 208 395 54 450 19112 2998
51, 1048 23 4073 557 450 1911 916 22 917 426
52, 207 68 20 71 80 629 2106 2111 124 1327
53, 109 1264 20422 100 1263 1849 453 132 19112 3711
54, 25 23 121 124 353 29 436 672 270 207
55, 15454 10221 1308 56 99 7864 9791 8819 21 12118
56, 541 826 1039 775 773 1108 385 155 154 995
